name,maker,powerWeight,category,drive,horsePower,weight,intake,year,fuelEfficiency,Country,manufacturer,model,P/S,year,engine,intake,displacement,power-to-weight,PS,maximum-PS-RPM,torque,maximum-torque-RPM,length,width,height,weight,drive,price,level,category,remarks,source
レグナム VR-4 Type V,三菱,5.536,,4WD,280,1550,TC,1998,2498,日本,三菱,レグナム VR-4 Type V,S,1998,V6:DOHC,TC,2498,5.536,280,5500,37,4000,4740,1740,1450,1550,4WD,,,,,GT5
ミニカ ダンガン ZZ,三菱,10,,FF,64,640,TC,1989,548,日本,三菱,ミニカ ダンガン ZZ,S,1989,L3:DOHC,TC,548,10,64,7500,7.6,4500,3195,1395,1465,640,FF,,,,,GT5
ミラージュ 1400GLX,三菱,9.695,,FF,82,795,NA,1978,1410,日本,三菱,ミラージュ 1400GLX,S,1978,L4:SOHC,NA,1410,9.695,82,5500,12.1,3500,3790,1585,1350,795,FF,,,,,GT5
ミラージュ サイボーグ ZR,三菱,6.057,,FF,175,1060,NA,1997,1597,日本,三菱,ミラージュ サイボーグ ZR,S,1997,L4:DOHC,NA,1597,6.057,175,7500,17,7000,3890,1680,1365,1060,FF,,,,,GT5
パジェロ エボリューション ラリーレイドカー,三菱,6.759,ラリーレイド,4WD,270,1825,NA,2003,3497,日本,三菱,パジェロ エボリューション ラリーレイドカー,S,2003,V6:DOHC,NA,3497,6.759,270,6000,36,3500,4223,1994,-,1825,4WD,"45,000,000",6,ラリーレイド,,GT5
パジェロ ラリーレイドカー,三菱,5.226,ラリーレイド,4WD,230,1202,TC,1985,2600,日本,三菱,パジェロ ラリーレイドカー,S,1985,-,TC,2600,5.226,230,-,33,-,3920,-,1890,1202,4WD,"40,000,000",7,ラリーレイド,,GT5
スタリオン 4WD ラリーカー,三菱,3.472,WRC,4WD,360,1250,TC,1984,2400,日本,三菱,スタリオン 4WD ラリーカー,S,1984,L4:SOHC,TC,2400,3.472,360,7000,35,5000,4400,1695,1320,1250,4WD,"175,000,000",11,WRC,,GT5
無限 S2000,無限,4.96,,FR,250,1240,NA,2000,-,日本,無限,無限 S2000,S,2000,L4:DOHC,NA,-,4.96,250,8300,-,-,4178,1750,1280,1240,FR,,,,,GT5
270R,ニスモ,4.593,,FR,270,1240,TC,1994,1998,日本,ニスモ,270R,S,1994,L4:DOHC,TC,1998,4.593,270,6000,34.5,4800,4500,1730,1285,1240,FR,,,,,GT5
400R,ニスモ,3.875,,4WD,400,1550,TC,1996,2771,日本,ニスモ,400R,S,1996,L6:DOHC,TC,2771,3.875,400,6800,47.8,4400,4675,1830,1330,1550,4WD,"12,000,000",10,,,GT5
フェアレディ Z S-tune (Z33),ニスモ,4.765,,FR,277,1320,NA,2002,-,日本,ニスモ,フェアレディ Z S-tune (Z33),S,2002,-,NA,-,4.765,277,-,-,-,-,-,-,1320,FR,,,,,GT5
フェアレディ Z Z-tune (Z33),ニスモ,3.205,,FR,390,1250,NA,2003,-,日本,ニスモ,フェアレディ Z Z-tune (Z33),S,2003,-,NA,-,3.205,390,-,-,-,-,-,-,1250,FR,"15,000,000",12,,,GT5
GT-R LM ロードゴーイングバージョン,ニスモ,5.18,GTオリジナル,FR,305,1580,TC,1995,2568,日本,ニスモ,GT-R LM ロードゴーイングバージョン,S,1995,L6:DOHC,TC,2568,5.18,305,6800,38,4500,4675,1880,1300,1580,FR,,,GTオリジナル,,GT5
スカイライン GT-R R-tune (R34),ニスモ,3.467,,4WD,450,1560,TC,1999,-,日本,ニスモ,スカイライン GT-R R-tune (R34),S,1999,L6:DOHC,TC,-,3.467,450,7200,48.5,5600,4600,1785,1360,1560,4WD,"12,500,000",12,,,GT5
スカイライン GT-R S-tune (R32),ニスモ,3.75,,4WD,400,1500,TC,2000,-,日本,ニスモ,スカイライン GT-R S-tune (R32),S,2000,L6:DOHC,TC,-,3.75,400,6800,44,5200,4545,1755,1350,1500,4WD,,,,,GT5
180SX Type X,日産,5.951,,FR,205,1220,TC,1996,1998,日本,日産,180SX Type X,S,1996,L4:DOHC,TC,1998,5.951,205,6000,28,4000,4520,1695,1290,1220,FR,,,,,GT5
200SX,日産,5.951,,FR,205,1220,,1996,1998,日本,日産,200SX,S,1996,,,1998,5.951,205,,28,,4520,1695,1290,1220,FR,,,,,GT5
200SX (S14),日産,5.682,,FR,220,1250,,1996,1998,日本,日産,200SX (S14),S,1996,,,1998,5.682,220,,28,,4520,1730,1295,1250,FR,,,,,GT5
240RS ラリーカー,日産,4.042,ラリー,FR,240,970,NA,1985,2340,日本,日産,240RS ラリーカー,S,1985,L4:DOHC,NA,2340,4.042,240,7200,24,6000,4330,1800,1310,970,FR,"75,000,000",8,ラリー,,GT5
240SX,日産,5.951,,FR,205,1220,,1996,1998,日本,日産,240SX,S,1996,,,1998,5.951,205,,28,,4520,1695,1290,1220,FR,,,,,GT5
240SX (S14),日産,5.682,,FR,220,1250,,1996,1998,日本,日産,240SX (S14),S,1996,,,1998,5.682,220,,28,,4520,1730,1295,1250,FR,,,,,GT5
240ZG (HS30),日産,6.733,,FR,150,1010,,1971,2393,日本,日産,240ZG (HS30),S,1971,,,2393,6.733,150,,21,,4305,1690,1285,1010,FR,,,,,GT5
300ZX 2by2 (Z32),日産,5.643,,FR,280,1580,,1998,2960,日本,日産,300ZX 2by2 (Z32),S,1998,,,2960,5.643,280,,39.6,,4520,1800,1255,1580,FR,,,,,GT5
300ZX 2シーター (Z32),日産,5.393,,FR,280,1510,,1989,2960,日本,日産,300ZX 2シーター (Z32),S,1989,,,2960,5.393,280,,39.6,,4310,1790,1250,1510,FR,,,,,GT5
300ZX 2シーター (Z32),日産,5.429,,FR,280,1520,,1998,2960,日本,日産,300ZX 2シーター (Z32),S,1998,,,2960,5.429,280,,39.6,,4305,1790,1245,1520,FR,,,,,GT5
"350Z (Z33, EU)",日産,4.599,,FR,287,1320,,2003,3498,日本,日産,"350Z (Z33, EU)",S,2003,,,3498,4.599,287,,37.9,,4303,1816,1318,1320,FR,,,,,GT5
"350Z (Z33, US)",日産,4.599,,FR,287,1320,,2003,3498,日本,日産,"350Z (Z33, US)",S,2003,,,3498,4.599,287,,37.9,,4303,1816,1318,1320,FR,,,,,GT5
350Z コンセプト LM レースカー,日産,2.209,GTオリジナル,FR,507,1120,,-,-,日本,日産,350Z コンセプト LM レースカー,S,-,,,-,2.209,507,,-,,4448,1996,1310,1120,FR,"100,000,000",20,GTオリジナル,,GT5
350Z グランツーリスモ 4 Ltd. (Z33),日産,4.8,,FR,300,1440,NA,2005,3498,日本,日産,350Z グランツーリスモ 4 Ltd. (Z33),S,2005,V6:DOHC,NA,3498,4.8,300,6400,35.9,4800,4310,1815,1315,1440,FR,,,,プレゼントカー,GT5
"350Z Roadster (Z33, EU)",日産,5.536,,FR,280,1550,,2003,3498,日本,日産,"350Z Roadster (Z33, EU)",S,2003,,,3498,5.536,280,,37,,4310,1815,1325,1550,FR,,,,,GT5
"350Z Roadster (Z33, US)",日産,5.536,,FR,280,1550,,2003,3498,日本,日産,"350Z Roadster (Z33, US)",S,2003,,,3498,5.536,280,,37,,4310,1815,1325,1550,FR,,,,,GT5
370Z チューンドカー (Z34),日産,4.554,,FR,336,1530,,2008,3696,日本,日産,370Z チューンドカー (Z34),P,2008,,,3696,4.554,336,,37.2,,4250,1845,1315,1530,FR,,,,ディーラー販売なし,GT5
Be-1,日産,12.885,,FF,52,670,NA,1987,987,日本,日産,Be-1,S,1987,L4:SOHC,NA,987,12.885,52,6000,7.6,3600,3635,1580,1395,670,FF,,,,,GT5
ブルーバード 1600デラックス (510),日産,10.109,,FR,92,930,NA,1969,1595,日本,日産,ブルーバード 1600デラックス (510),S,1969,L4:SOHC,NA,1595,10.109,92,6000,13.2,3600,4120,1560,1410,930,FR,,,,,GT5
ブルーバード ハードトップ 1800SSS (910),日産,10,,FR,105,1050,NA,1979,1770,日本,日産,ブルーバード ハードトップ 1800SSS (910),S,1979,L4:SOHC,NA,1770,10,105,6000,15,3600,4360,1655,1370,1050,FR,,,,,GT5
ブルーバード ラリーカー (510),日産,7.423,ラリー,FR,130,965,NA,1969,1595,日本,日産,ブルーバード ラリーカー (510),S,1969,L4:SOHC,NA,1595,7.423,130,6800,15.5,4800,4070,1660,1405,965,FR,"12,000,000",0,ラリー,,GT5
カルソニック IMPUL GT-R,日産,2.2,SUPER GT,FR,500,1100,,2008,4494,日本,日産,カルソニック IMPUL GT-R,P,2008,,,4494,2.2,500,,52,,4800,2000,-,1100,FR,"95,000,000",20,SUPER GT,,GT5
カルソニック スカイライン,日産,2.391,JGTC,FR,460,1100,TC,2000,2708,日本,日産,カルソニック スカイライン,S,2000,L6:DOHC,TC,2708,2.391,460,6000,70,4400,4600,1885,1220,1100,FR,"75,000,000",18,JGTC,,GT5
カルソニック スカイライン GT-R レースカー,日産,2.291,JTCC,4WD,550,1260,TC,1993,2568,日本,日産,カルソニック スカイライン GT-R レースカー,S,1993,L6:DOHC,TC,2568,2.291,550,7600,50,6000,4545,1755,1320,1260,4WD,"100,000,000",16,JTCC,プレゼントカー,GT5
キューブ EX (FF/CVT),日産,10.918,,FF,98,1070,NA,2002,1386,日本,日産,キューブ EX (FF/CVT),S,2002,L4:DOHC,NA,1386,10.918,98,5600,14,3200,3730,1670,1640,1070,FF,,,,,GT5
キューブ X,日産,11.829,,FF,82,970,NA,1998,1274,日本,日産,キューブ X,S,1998,L4:DOHC,NA,1274,11.829,82,6000,10.8,4000,3750,1610,1625,970,FF,,,,,GT5
C-WEST レッツォ シルビア,日産,3.833,JGTC,FR,300,1150,TC,2001,2140,日本,日産,C-WEST レッツォ シルビア,S,2001,L4:DOHC,TC,2140,3.833,300,6000,48,-,4520,1830,1170,1150,FR,"7,500,000",12,JGTC,,GT5
エクサ キャノピー L.A.Version Type S,日産,8.917,,FF,120,1070,NA,1988,1598,日本,日産,エクサ キャノピー L.A.Version Type S,S,1988,L4:SOHC,NA,1598,8.917,120,6400,14,5200,4230,1680,1295,1070,FF,,,,,GT5
フェアレディ 2000 (SR311),日産,6.414,,FR,145,930,NA,1968,1992,日本,日産,フェアレディ 2000 (SR311),S,1968,L4:SOHC,NA,1992,6.414,145,6000,18,4800,3910,1495,1325,930,FR,,,,,GT5
フェアレディ 240ZG (HS30),日産,6.733,,FR,150,1010,NA,1971,2393,日本,日産,フェアレディ 240ZG (HS30),S,1971,L6:SOHC,NA,2393,6.733,150,5600,21,4800,4305,1690,1285,1010,FR,,,,,GT5
フェアレディZ (Z34),日産,4.554,,FR,336,1530,,2008,3696,日本,日産,フェアレディZ (Z34),P,2008,,,3696,4.554,336,,37.2,,4250,1845,1315,1530,FR,"4,735,000",7,,,GT5
フェアレディ Z 280Z-L 2シーター (S130),日産,8.448,,FR,145,1225,NA,1978,2753,日本,日産,フェアレディ Z 280Z-L 2シーター (S130),S,1978,L6:SOHC,NA,2753,8.448,145,5200,23,4000,4420,1690,1295,1225,FR,,,,,GT5
フェアレディ Z 300ZX (Z31),日産,6,,FR,230,1380,TC,1983,2960,日本,日産,フェアレディ Z 300ZX (Z31),S,1983,V6:SOHC,TC,2960,6,230,5200,34,3600,4335,1725,1310,1380,FR,,,,,GT5
フェアレディ Z 300ZX TT 2シーター (Z32),日産,5.393,,FR,280,1510,TC,1989,2960,日本,日産,フェアレディ Z 300ZX TT 2シーター (Z32),P,1989,V6:DOHC,TC,2960,5.393,280,6400,39.6,3600,4310,1790,1250,1510,FR,"3,950,000",4,,,GT5
フェアレディ Z 300ZX Ver.R TT 2by2 (Z32),日産,5.643,,FR,280,1580,TC,1998,2960,日本,日産,フェアレディ Z 300ZX Ver.R TT 2by2 (Z32),S,1998,V6:DOHC,TC,2960,5.643,280,6400,39.6,3600,4520,1800,1255,1580,FR,,,,,GT5
フェアレディ Z 300ZX Ver.S TT 2seater (Z32),日産,5.429,,FR,280,1520,TC,1998,2960,日本,日産,フェアレディ Z 300ZX Ver.S TT 2seater (Z32),S,1998,V6:DOHC,TC,2960,5.429,280,6400,39.6,3600,4305,1790,1245,1520,FR,,,,,GT5
フェアレディ Z コンセプト LMレースカー,日産,1.873,GTオリジナル,FR,598,1120,TC,-,-,日本,日産,フェアレディ Z コンセプト LMレースカー,S,-,V6:DOHC,TC,-,1.873,598,-,77,-,4448,1996,1310,1120,FR,"100,000,000",22,GTオリジナル,プレゼントカー,GT5
フェアレディ Z ロードスター (Z33),日産,5.536,,FR,280,1550,TC,2003,3498,日本,日産,フェアレディ Z ロードスター (Z33),S,2003,V6:DOHC,TC,3498,5.536,280,6200,37,4800,4310,1815,1325,1550,FR,,,,,GT5
フェアレディZ Version S (Z33),日産,5.143,,FR,280,1440,NA,2002,3498,日本,日産,フェアレディZ Version S (Z33),S,2002,V6:DOHC,NA,3498,5.143,280,6200,37,4800,4310,1815,1315,1440,FR,,,,,GT5
フェアレディZ Version S (Z33),日産,4.728,,FR,313,1480,,2007,3498,日本,日産,フェアレディZ Version S (Z33),P,2007,,,3498,4.728,313,,36.5,,4315,1815,1315,1480,FR,"3,630,000",6,,,GT5
フェアレディZ Version ST (Z33 オプションホイール仕様),日産,5.179,,FR,280,1450,NA,2002,3498,日本,日産,フェアレディZ Version ST (Z33 オプションホイール仕様),S,2002,V6:DOHC,NA,3498,5.179,280,6200,37,4800,4310,1815,1315,1450,FR,,,,,GT5
ファルケン☆GT-R レースカー,日産,2.72,レース,4WD,500,1360,TC,2004,-,日本,日産,ファルケン☆GT-R レースカー,S,2004,L6:DOHC,TC,-,2.72,500,6400,60,5200,4600,1875,1270,1360,4WD,"20,000,000",17,レース,,GT5
グランツーリスモ スカイライン GT-R,日産,3.467,GTオリジナル,4WD,450,1560,NA,2001,-,日本,日産,グランツーリスモ スカイライン GT-R,S,2001,L6:DOHC,NA,-,3.467,450,7200,48.5,5600,4600,1785,1360,1560,4WD,"13,000,000",14,GTオリジナル,プレゼントカー,GT5
グランツーリスモ スカイライン GT-R (Pace),日産,5.571,GTオリジナル,4WD,280,1560,TC,2001,1568,日本,日産,グランツーリスモ スカイライン GT-R (Pace),S,2001,L6:DOHC,TC,1568,5.571,280,6800,40,4400,4600,1785,1480,1560,4WD,"10,000,000",9,GTオリジナル,,GT5
GT-R,日産,3.625,,4WD,480,1740,,2007,3799,日本,日産,GT-R,P,2007,,,3799,3.625,480,,60,,4655,1895,1370,1740,4WD,"7,770,000",11,,,GT5
GT-R Black Mask,日産,3.522,,-,494,1740,,2007,-,日本,日産,GT-R Black Mask,P,2007,,,-,3.522,494,,-,,-,-,-,1740,-,"25,000,000",12,,,GT5
GT-R コンセプト (東京モーターショー 2001),日産,3.545,コンセプトカー,-,440,1560,TC,2001,-,日本,日産,GT-R コンセプト (東京モーターショー 2001),S,2001,-,TC,-,3.545,440,-,-,-,-,-,-,1560,-,,,コンセプトカー,プレゼントカー,GT5
GT-R コンセプト LMレースカー,日産,1.815,GTオリジナル,FR,606,1100,TC,-,-,日本,日産,GT-R コンセプト LMレースカー,S,-,V6:DOHC,TC,-,1.815,606,-,-,-,4773,2124,1339,1100,FR,,,GTオリジナル,プレゼントカー,GT5
GT-R プロト,日産,3.941,,-,439,1730,,2005,-,日本,日産,GT-R プロト,P,2005,,,-,3.941,439,,-,,-,-,-,1730,-,"43,000,000",9,,,GT5
GT-R スペックV,日産,3.464,,4WD,485,1680,,2009,3799,日本,日産,GT-R スペックV,P,2009,,,3799,3.464,485,,60,,4650,1895,1370,1680,4WD,"15,750,000",12,,,GT5
GT-R スペックV (GTアカデミー バージョン),日産,3.464,,4WD,485,1680,,2009,3799,日本,日産,GT-R スペックV (GTアカデミー バージョン),P,2009,,,3799,3.464,485,,60,,4650,1895,1370,1680,4WD,,,,プレゼントカー,GT5
ロックタイト ゼクセル GT-R,日産,2.391,JGTC,FR,460,1100,TC,2000,2708,日本,日産,ロックタイト ゼクセル GT-R,S,2000,L6:DOHC,TC,2708,2.391,460,6000,70,4400,4600,1885,1220,1100,FR,"75,000,000",18,JGTC,,GT5
マーチ 12c 5ドア,日産,10.111,,FF,90,910,NA,2003,1240,日本,日産,マーチ 12c 5ドア,S,2003,L4:DOHC,NA,1240,10.111,90,5600,12.3,4000,3695,1660,1525,910,FF,,,,,GT5
マーチ 12SR,日産,8.727,,FF,110,960,,2007,1240,日本,日産,マーチ 12SR,P,2007,,,1240,8.727,110,,13.7,,3735,1670,1505,960,FF,"1,783,000",0,,,GT5
マーチ G#,日産,10.506,,FF,79,830,NA,1999,1274,日本,日産,マーチ G#,S,1999,L4:DOHC,NA,1274,10.506,79,6000,10.8,4000,3720,1585,1425,830,FF,,,,,GT5
マイクラ,日産,10,,FF,90,900,,2003,1240,日本,日産,マイクラ,S,2003,,,1240,10,90,,12.3,,3715,1660,1540,900,FF,,,,,GT5
mm-R カップカー,日産,4.732,カップカー,FF,142,672,NA,2001,-,日本,日産,mm-R カップカー,S,2001,-,NA,-,4.732,142,-,15,-,3695,1660,1495,672,FF,,,カップカー,プレゼントカー,GT5
モチュール オーテック GT-R,日産,2.511,SUPER GT,FR,450,1130,,2008,4494,日本,日産,モチュール オーテック GT-R,P,2008,,,4494,2.511,450,,48,,4695,2000,-,1130,FR,"95,000,000",19,SUPER GT,,GT5
モチュール ピットワーク Z,日産,2.323,JGTC,FR,465,1080,TC,2004,2987,日本,日産,モチュール ピットワーク Z,S,2004,V6:DOHC,TC,2987,2.323,465,5600,72,4000,4625,1940,-,1080,FR,"75,000,000",20,JGTC,,GT5
オプション ストリーム Z,日産,1.87,レース,FR,770,1440,TC,2004,3772,日本,日産,オプション ストリーム Z,S,2004,V6:DOHC,TC,3772,1.87,770,6500,86.4,6300,-,-,-,1440,FR,"20,000,000",20,レース,,GT5
PAO,日産,14.615,,FF,52,760,NA,1989,987,日本,日産,PAO,S,1989,L4:SOHC,NA,987,14.615,52,6000,7.6,3600,3740,1570,1480,760,FF,,,,,GT5
ペンズオイル ニスモ GT-R,日産,2.4,JGTC,FR,500,1200,TC,1999,2708,日本,日産,ペンズオイル ニスモ GT-R,S,1999,L6:DOHC,TC,2708,2.4,500,6000,72,4400,4600,1885,1220,1200,FR,"75,000,000",18,JGTC,,GT5
ペンズオイル ゼクセル GT-R,日産,2.391,JGTC,FR,460,1100,TC,2001,2708,日本,日産,ペンズオイル ゼクセル GT-R,S,2001,L6:DOHC,TC,2708,2.391,460,6000,70,4400,4600,1885,1220,1100,FR,"75,000,000",18,JGTC,,GT5
プリメーラ 2.0Te,日産,7.8,,FF,150,1170,NA,1990,1998,日本,日産,プリメーラ 2.0Te,S,1990,L4:DOHC,NA,1998,7.8,150,6400,19,4800,4400,1695,1385,1170,FF,,,,,GT5
プリメーラ 20V,日産,6.471,,FF,204,1320,NA,2001,1998,日本,日産,プリメーラ 20V,S,2001,L4:DOHC,NA,1998,6.471,204,7200,21,5200,4565,1760,1480,1320,FF,,,,,GT5
プリメーラ 20V (EU),日産,6.471,,FF,204,1320,,2001,1998,日本,日産,プリメーラ 20V (EU),S,2001,,,1998,6.471,204,,21,,4565,1760,1480,1320,FF,,,,,GT5
R89C レースカー,日産,1.125,グループC,MR,800,900,TC,1989,3496,日本,日産,R89C レースカー,S,1989,V8:DOHC,TC,3496,1.125,800,7600,80,5600,4800,1990,1100,900,MR,"350,000,000",23,グループC,,GT5
R92CP レースカー,日産,1.125,グループC,MR,800,900,TC,1992,3496,日本,日産,R92CP レースカー,S,1992,V8:DOHC,TC,3496,1.125,800,7600,80,5600,4800,1990,1100,900,MR,"420,000,000",23,グループC,,GT5
R390 GT1 レースカー,日産,1.538,LM,MR,650,1000,TC,1998,3495,日本,日産,R390 GT1 レースカー,S,1998,V8:DOHC,TC,3495,1.538,650,6800,72,4400,4720,2000,1090,1000,MR,"300,000,000",23,LM,,GT5
R390 GT1 ロードカー,日産,3.371,,MR,350,1180,TC,1998,3495,日本,日産,R390 GT1 ロードカー,S,1998,V8:DOHC,TC,3495,3.371,350,5500,49,4000,4720,2000,1140,1180,MR,"100,000,000",12,,,GT5
シルエイティ,日産,5.707,,FR,205,1170,TC,1998,1998,日本,日産,シルエイティ,S,1998,L4:DOHC,TC,1998,5.707,205,6000,28,4000,4470,1690,1290,1170,FR,,,,プレゼントカー,GT5
シルビア (CSP311),日産,10.889,,FR,90,980,NA,1965,1595,日本,日産,シルビア (CSP311),S,1965,L4:OHV,NA,1595,10.889,90,6000,13.5,4000,3985,1510,1275,980,FR,,,,,GT5
シルビア 240RS (S110),日産,4.042,,FR,240,970,NA,1983,2340,日本,日産,シルビア 240RS (S110),S,1983,L4:DOHC,NA,2340,4.042,240,7200,24,6000,4300,1800,1310,970,FR,,,,,GT5
シルビア K's (S13),日産,6.514,,FR,175,1140,TC,1988,1809,日本,日産,シルビア K's (S13),S,1988,L4:DOHC,TC,1809,6.514,175,6400,23,4000,4470,1690,1290,1140,FR,,,,,GT5
シルビア K's (S13),日産,5.707,,FR,205,1170,TC,1991,1998,日本,日産,シルビア K's (S13),S,1991,L4:DOHC,TC,1998,5.707,205,6000,28,4000,4470,1690,1290,1170,FR,,,,,GT5
シルビア K's エアロ (S14),日産,5.545,,FR,220,1220,TC,1993,1998,日本,日産,シルビア K's エアロ (S14),S,1993,L4:DOHC,TC,1998,5.545,220,6000,28,4800,4500,1730,1295,1220,FR,,,,,GT5
シルビア K's エアロ (S14),日産,5.682,,FR,220,1250,TC,1996,1998,日本,日産,シルビア K's エアロ (S14),S,1996,L4:DOHC,TC,1998,5.682,220,6000,28,4800,4520,1730,1295,1250,FR,,,,,GT5
シルビア K's ダイヤセレクション (S13),日産,6.514,,FR,175,1140,,1990,1809,日本,日産,シルビア K's ダイヤセレクション (S13),P,1990,,,1809,6.514,175,,23,,4470,1690,1290,1140,FR,"2,239,000",1,,,GT5
シルビア Q's (S13),日産,8.074,,FR,135,1090,NA,1988,1809,日本,日産,シルビア Q's (S13),S,1988,L4:DOHC,NA,1809,8.074,135,6400,16.2,5200,4470,1690,1290,1090,FR,,,,,GT5
シルビア Q's (S13),日産,7.929,,FR,140,1110,NA,1991,1998,日本,日産,シルビア Q's (S13),S,1991,L4:DOHC,NA,1998,7.929,140,6400,18.2,4800,4470,1690,1290,1110,FR,,,,,GT5
シルビア Q's エアロ (S14),日産,7.25,,FR,160,1160,NA,1993,1998,日本,日産,シルビア Q's エアロ (S14),S,1993,L4:DOHC,NA,1998,7.25,160,6400,19.2,4800,4500,1730,1295,1160,FR,,,,,GT5
シルビア Q's エアロ (S14),日産,7.438,,FR,160,1190,NA,1996,1998,日本,日産,シルビア Q's エアロ (S14),S,1996,L4:DOHC,NA,1998,7.438,160,6400,19.2,4800,4520,1730,1295,1190,FR,,,,,GT5
シルビア spec-R エアロ (S15),日産,4.96,,FR,250,1240,,2002,1998,日本,日産,シルビア spec-R エアロ (S15),P,2002,,,1998,4.96,250,,28,,4445,1695,1285,1240,FR,"2,560,000",3,,,GT5
シルビア spec-R エアロ (S15),日産,4.96,レーシングモディファイ,FR,250,1240,,2002,1998,日本,日産,シルビア spec-R エアロ (S15),P,2002,,,1998,4.96,250,,28,,4445,1695,1285,1240,FR,"15,110,000",3,レーシングモディファイ,,GT5
シルビア spec-R エアロ (S15),日産,4.96,,FR,250,1240,TC,1999,1998,日本,日産,シルビア spec-R エアロ (S15),S,1999,L4:DOHC,TC,1998,4.96,250,6400,28,4800,4445,1695,1285,1240,FR,,,,,GT5
シルビア spec-S エアロ (S15),日産,7.273,,FR,165,1200,NA,1999,1998,日本,日産,シルビア spec-S エアロ (S15),S,1999,L4:DOHC,NA,1998,7.273,165,6400,19.6,4800,4445,1695,1285,1200,FR,,,,,GT5
シルビア ヴァリエッタ (S15),日産,8.061,,FR,165,1330,NA,2000,1998,日本,日産,シルビア ヴァリエッタ (S15),S,2000,L4:DOHC,NA,1998,8.061,165,6400,19.6,4800,4445,1695,1285,1330,FR,,,,,GT5
スカイライン 1500デラックス (S50D-1),日産,13.714,,FR,70,960,NA,1963,1484,日本,日産,スカイライン 1500デラックス (S50D-1),S,1963,L4:OHV,NA,1484,13.714,70,4800,11.5,3600,4100,1495,1435,960,FR,,,,,GT5
スカイライン 2000GT-B (S54A),日産,8.76,,FR,125,1095,NA,1967,1988,日本,日産,スカイライン 2000GT-B (S54A),S,1967,L6:SOHC,NA,1988,8.76,125,5600,17,4400,4235,1510,1405,1095,FR,,,,,GT5
スカイライン 2000GT-R (KPGC110),日産,7.156,,FR,160,1145,NA,1973,1989,日本,日産,スカイライン 2000GT-R (KPGC110),S,1973,L6:DOHC,NA,1989,7.156,160,7000,18,5600,4460,1695,1380,1145,FR,,,,,GT5
スカイライン クーペ 350GT,日産,5.464,,FR,280,1530,NA,2003,3498,日本,日産,スカイライン クーペ 350GT,S,2003,V6:DOHC,NA,3498,5.464,280,6200,37,4800,4640,1815,1395,1530,FR,,,,,GT5
スカイライン クーペ 370GT タイプSP,日産,4.985,,FR,333,1660,,2007,3696,日本,日産,スカイライン クーペ 370GT タイプSP,P,2007,,,3696,4.985,333,,37,,4655,1820,1390,1660,FR,"4,473,000",6,,,GT5
スカイライン GT-R (R32),日産,5.107,,4WD,280,1430,TC,1989,2568,日本,日産,スカイライン GT-R (R32),S,1989,L6:DOHC,TC,2568,5.107,280,6800,36,4400,4545,1755,1340,1430,4WD,,,,,GT5
スカイライン GT-R (R32),日産,5.286,,4WD,280,1480,TC,1991,2568,日本,日産,スカイライン GT-R (R32),S,1991,L6:DOHC,TC,2568,5.286,280,6800,36,4400,4545,1755,1340,1480,4WD,,,,,GT5
スカイライン GT-R (R33),日産,5.464,,4WD,280,1530,TC,1995,2568,日本,日産,スカイライン GT-R (R33),S,1995,L6:DOHC,TC,2568,5.464,280,6800,37.5,4400,4675,1780,1360,1530,4WD,,,,,GT5
スカイライン GT-R (R33),日産,5.464,,4WD,280,1530,TC,1996,2568,日本,日産,スカイライン GT-R (R33),S,1996,L6:DOHC,TC,2568,5.464,280,6800,37.5,4400,4675,1780,1360,1530,4WD,,,,,GT5
